,id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
132,308,1.153192308036576e-90,1.930980420352391e-130,5.683136897110076e-214,4.571212149326934e-106,0.0,2.4864555131915493e-200,5.024801708825e-227,2.839268957415116e-144,1.9019584957076274e-109,1.4096883357942774e-223,8.017842625778073e-147,1.615456154545498e-195,1.9579088570524684e-98,6.2611578524426845e-183,7.859774789167635e-205,7.77714592935e-313,4.189825722456489e-156,1.6013255743340448e-159,2.3511655306068176e-200,1.1815450567849851e-160,9.73680083066689e-108,6.074949419146417e-200,2.1034394638833566e-183,1.8878296963767877e-206,1.4383653295593044e-206,2.349936771924518e-217,2.807054637679223e-107,2.130561370256671e-186,5.535354194379307e-194,1.888286309019565e-204,1.9367585012831888e-207,1.9012668997932205e-148,8.901955560631535e-178,4.4815678584287785e-179,2.36709542345089e-207,1.858116089558986e-270,5.938660143054431e-236,8.762408370681781e-220,3.6177850379357046e-210,4.300808352994817e-181,1.917459975633102e-214,1.0,1.1930088639937448e-235,4.254387237701284e-168,8.37582266576563e-208,2.3086038036706718e-153,4.20905120305138e-163,7.50510937027391e-134,5.2616464847838336e-48,8.433629012181893e-144,1.1558907330363325e-143,4.243080495514455e-153,1.0690815013902466e-161,2.759609202572618e-111,3.4925781144506423e-112,3.0154064341134396e-128,6.769404989569091e-164,1.0520808394060496e-278,4.469668865498043e-130,3.4276043546310636e-199,7.255441028738971e-223,1.3081316994175418e-247,4.958205515068205e-201,1.0077567884424593e-291,2.2214897027816258e-199,4.835819809998528e-144,4.101828523539923e-201,2.089415230523326e-204,1.4875601171931822e-162,5.989814521802256e-149,2.4101979686408834e-187,2.827625319514807e-245,7.611805680438035e-226,7.654645197990483e-182,8.920113447921055e-217,2.0180603000072734e-170,3.1437498048538197e-159,3.040214612756258e-190,1.4467146702347973e-243,4.945402126158067e-143,1.9453988310696857e-212,1.003349035136765e-182,1.674238104688616e-260,1.9011288547055194e-134,1.489136372389168e-215,1.5342027923439812e-133,4.5367033534509136e-148,9.928660616422586e-160,0.0,2.6682622627378193e-218,7.865483058825212e-182,6.039462205523715e-127,3.4947943847889472e-186,4.0223710225432406e-123,3.258183416518548e-91,5.074225082143982e-150,4.3212773020506333e-197,2.4015280741393468e-194,6.372403065338557e-114
133,312,1.2254567242741994e-235,7.209449125440507e-279,8.142417609626967e-195,3.509141976834705e-170,0.0,7.995425557148682e-192,2.0841948591110174e-232,1.1507104029525762e-219,6.182442744735095e-227,0.0,5.528664631585459e-166,3.5955386932577057e-275,2.350984780730796e-255,4.5057774219318074e-231,6.47173295222256e-294,0.0,1.701751699385243e-235,1.0562992932333867e-220,2.972404252521256e-207,3.0528891286640377e-251,3.6291418325089554e-215,8.058658404964085e-168,5.780191429011878e-153,1.514833594960097e-169,2.245528818796524e-209,5.931313418245497e-169,2.559993043912859e-200,1.4766274398474118e-163,7.790256554120601e-157,1.7133799412919958e-181,3.1290072380087496e-159,2.6896918527859897e-157,2.033585242262017e-227,1.0056272686856577e-219,2.039463902742677e-151,1.656450808363265e-302,3.870286919819929e-211,3.7517334953757287e-230,1.0161403681910904e-232,1.6534246439833706e-173,2.394282044419705e-180,1.5942818284078976e-278,4.223284199287298e-172,3.5494669910356737e-179,7.147307946990298e-181,4.070834065024552e-231,2.1588458831764545e-249,2.236125513879701e-292,1.2650673675388332e-252,1.0371671796618893e-219,1.142719413551652e-177,4.5437702760805046e-194,7.51093746591455e-188,4.8496331831280314e-195,5.232336018415165e-132,2.6920299085017214e-168,1.3854044552529437e-189,2.085814988791905e-247,1.548353241490468e-185,2.6100588723040987e-230,4.562876321955267e-218,1.0,9.99766675282271e-182,3.53324098913433e-310,2.758446731138565e-214,1.491016781947119e-225,4.9938015211101465e-154,9.388813918803464e-162,4.014046019441503e-115,5.989479628127833e-115,8.995392414966401e-143,2.549202659241895e-237,1.7253348862850156e-218,1.9535990165559537e-139,9.008161501085491e-305,1.2361553646380848e-251,1.0951233001890413e-154,2.1023527013143995e-160,2.1771754257686223e-286,9.583800712069105e-182,1.1001116041303948e-197,4.699275820495131e-121,2.636572445518208e-293,2.3550020685869064e-189,2.34630025870962e-253,2.7149914647444635e-269,3.54070411346418e-149,2.022377795696869e-177,0.0,4.183347963323944e-295,7.624488656547663e-139,3.5237287417361705e-259,1.5682096243121509e-165,4.1881637256781894e-203,1.6461617734541113e-202,4.4749989171736496e-237,2.3632260689086302e-125,4.89879491217899e-213,3.3322514277769757e-212
134,313,1.1954737683471562e-131,8.285636672360273e-251,1.5349584512881632e-164,1.7476999121661436e-89,0.0,5.307830234945191e-140,1.4927110281274091e-196,1.2807208458546152e-177,2.9147986338403605e-178,1.1965055438300065e-240,1.7383574456343592e-149,9.338966823730343e-229,9.657858099177831e-179,8.807857384643224e-211,6.947521637519944e-267,7.926030585001006e-268,2.827120212194443e-195,4.9184541651181154e-192,1.9482496365269288e-149,8.749359369680353e-225,7.65140363369519e-164,1.0051333963381833e-121,1.011898937156544e-90,1.413818527953426e-66,1.0,7.845904557364075e-119,3.72604693959861e-157,1.1202975120033761e-141,1.0192527552823013e-112,2.846151654496546e-118,1.433292230852149e-108,2.3678856427721687e-121,1.8260341750163926e-191,2.752774407557753e-156,2.110044339075975e-132,6.150233557539247e-279,4.736561861176002e-177,7.322455185703605e-130,6.398411462947053e-137,3.126022563440306e-102,1.120000687216429e-127,1.3205217806755032e-206,4.520695624083394e-202,1.629171266181789e-104,9.428530586208738e-175,9.872738087036604e-190,9.568090885859771e-204,4.584989488346708e-267,3.8937526528415776e-206,7.3183844587997145e-171,8.262333673737692e-145,3.59814893370752e-151,3.2615041550665827e-134,1.8047980660343138e-138,5.271172079750193e-125,1.9861051673478384e-114,7.52386276826911e-147,1.383201307185598e-196,6.851537042823946e-159,3.430212389938722e-146,2.7196476149471984e-146,5.42789044269943e-171,5.324560783507391e-144,6.0354669884770706e-260,9.458264930406134e-200,1.5362807938541523e-168,6.169230792057627e-141,2.1026950535294978e-114,1.6375083403723773e-115,1.1513023294768898e-106,4.3007987503888287e-85,1.6063676551724676e-166,4.12017776814058e-146,2.983050206410929e-124,1.7783063544891043e-297,1.1670133647494005e-204,5.4935039927276515e-133,1.8298250834477812e-122,1.4361280611126408e-232,7.417170515078389e-127,5.953815882658681e-162,8.657170981271066e-119,7.558155102457961e-226,1.2848739066502388e-153,2.234938556156037e-196,3.790521818302455e-209,2.310096085368727e-116,7.535903600898145e-134,0.0,9.846503695677154e-250,6.069060686837708e-138,1.2157058490516542e-183,2.2890252266747534e-137,3.213166282907628e-145,1.0763858249382455e-149,2.5034226174217213e-202,2.495182683128918e-113,5.625615204334217e-141,1.0741177102109612e-142
135,316,1.1332597785851369e-190,1.1473923634368925e-263,1.3382954728810696e-180,2.7500809061886475e-99,0.0,1.9250299143928125e-180,6.801846710409088e-221,3.4045710742070244e-235,3.3894988892167214e-199,5.6019384155e-313,3.008762814391506e-150,3.5300255434093864e-268,7.159411987145857e-192,6.235705593968022e-216,4.3402862473677336e-222,6.768887914476426e-256,8.898506074652629e-184,6.020823105480085e-201,2.1221833323522358e-117,1.9004343046722152e-210,2.433990114655969e-173,2.742979112179402e-75,9.850839668331725e-80,2.5027541059669407e-108,2.662279341206489e-114,9.727075799339571e-89,1.1602524185090132e-162,4.364422099301658e-34,1.6079300254701364e-119,3.3517086006362166e-134,1.1805822890246337e-115,1.3432651092279815e-106,4.567825696568402e-170,2.2818110415746067e-189,1.3954152858161697e-110,3.867297179275948e-284,1.985159310546508e-147,8.600884047701098e-137,7.140699399758329e-141,2.2993103049518416e-80,2.1002831922875454e-111,1.6893704446023565e-201,5.940953921369379e-195,1.6987084899475085e-79,6.428527924424251e-144,7.188984103612359e-209,6.87697162749427e-168,7.30248695535721e-274,2.420120331982376e-218,2.4254358328350627e-169,1.0928994824529742e-135,1.0184494585606426e-133,4.226119963892923e-151,1.3851635707946186e-164,2.516703735354854e-132,6.85278381234139e-143,1.90683106884358e-133,9.154156214459529e-187,2.6452212133186185e-149,2.959956758583088e-197,1.1792484876250814e-135,8.269334285096122e-153,2.572279863907168e-69,1.4491314964932896e-253,8.962385127829509e-171,1.3650078953987036e-190,7.436198852973823e-131,6.6953004481262896e-118,7.22981341146919e-129,1.167180253501255e-117,4.840177176853199e-120,1.5555311018670223e-213,1.3204625462723836e-131,1.0291955020846e-138,5.092685709092394e-236,3.0052868792683335e-205,2.076638414553755e-161,1.2502779115678581e-46,1.0221161679265265e-234,3.1755662354263756e-134,2.928850460554693e-194,2.4076678119474564e-123,9.165035247529132e-279,7.998959091795876e-122,1.7699741214184637e-184,2.4715441467498046e-228,4.349947917881846e-120,6.991904840555821e-135,8.546038388540426e-237,2.936550373187881e-222,2.669805841883001e-141,2.9885057102819323e-143,6.022051252775387e-208,2.4592466010182193e-161,8.468005354462999e-152,3.2654591411048334e-197,3.9781123654148484e-80,1.0,2.836888961389486e-159
136,318,1.177414731115588e-153,2.7815274635776386e-180,6.628520914050231e-122,1.4023686478255858e-59,0.0,3.0306144221674977e-77,3.776753412100371e-120,1.4644572461152887e-142,6.144277254992044e-144,3.6546594951972505e-305,6.425216827363766e-99,7.606860349515085e-193,1.9591473111000738e-187,1.4703866600621752e-166,3.067281901720707e-222,1.9196562203418038e-124,1.1730240494430905e-173,2.9656372010865117e-148,1.0777616467359472e-167,2.4536886648007033e-171,1.6049696756714917e-138,1.1979301552342223e-77,1.469329418127904e-42,2.4304458669694947e-80,1.152014946146373e-111,6.30173379017874e-57,3.9785726620372625e-121,8.134495213863206e-113,0.9999998004992354,1.995007645990057e-07,7.07128143171034e-18,4.528180487702328e-70,2.854781740792127e-95,1.0014301245912126e-107,3.730722341993011e-61,1.1714513848926717e-216,9.46399588962938e-89,2.3203743091460574e-38,2.7919576456832233e-50,5.102012005304813e-41,1.766956708034372e-63,3.1666807355243263e-183,6.565479062860765e-116,2.5241068265799342e-86,2.827960341928991e-125,1.4697567523494872e-114,1.409186266807104e-143,4.790631167823522e-226,3.3514086756558957e-188,2.1138374313649085e-149,6.951425546309989e-90,2.8765155202912756e-93,1.915613087870242e-74,4.362131081168089e-101,2.5597941615013005e-93,1.7736669225079265e-56,2.670750304152776e-104,4.3116127514630127e-106,3.0519910281286212e-105,4.466851694313933e-151,4.3547295798662666e-144,1.4536728407125826e-121,6.105700200210142e-94,3.537578880395926e-217,5.52498519903613e-133,1.1095156463933728e-138,3.456439974738059e-96,3.0424862239431677e-40,1.565349779423261e-78,2.157056412344693e-49,6.564582521314701e-60,4.2193540330334244e-147,1.103587787554716e-115,2.0718957094025102e-78,1.5920496529352093e-258,3.2822272333904507e-198,1.12301773783587e-101,1.010171547654759e-84,2.377859466734323e-201,4.4554243559604804e-65,4.085559608249107e-102,4.513784174658518e-49,1.1453054907064573e-193,1.7574678072288781e-118,2.3466870735705635e-136,1.2304872687198019e-179,6.818062955170946e-89,1.1186917721418483e-64,4.646930010102038e-223,2.195533831657998e-249,1.9102478793542655e-83,1.7163640875204097e-189,1.7270107907460086e-110,4.418460803645919e-133,2.047505830513951e-103,2.3229955409175036e-181,1.0888721604880914e-53,3.4760795861424864e-162,9.356625257266912e-114
137,320,3.6115384610678427e-131,2.4583420211078117e-171,1.4665984816956547e-104,1.412687185915603e-60,0.0,1.556608035420316e-66,1.1162619008712409e-118,6.857070047654616e-133,3.787432116199325e-133,1.0223196561767422e-267,4.724918089071494e-86,1.3621839537080952e-185,3.9042331756748576e-177,2.584893899158581e-152,2.425455942266758e-196,2.3475241873131883e-131,7.617832299293838e-169,7.007781326322072e-131,6.151404493746063e-144,5.458338723373061e-155,3.395518733742014e-119,1.5296421169662368e-99,6.192939148216631e-58,1.619876567484899e-83,1.4726774113050797e-113,2.643894121268373e-73,8.538327910540227e-120,5.604174859843385e-103,1.0,3.0167725072661054e-34,2.6144635719492926e-33,1.0585545913023322e-73,9.622057546212965e-84,1.2425926504293361e-111,3.14180698015434e-67,1.850674505939674e-185,1.3330692680132823e-101,6.660192654511372e-53,6.039811015886275e-64,5.897399209819391e-51,1.7774909740306443e-80,1.2108602070706927e-176,2.0881692125943084e-62,1.5725259104193313e-82,1.913276776424666e-116,2.740059997747069e-113,2.626911783167429e-163,6.392277276071206e-222,2.2794095785645946e-176,5.615543923535865e-134,6.680318408081763e-89,1.4407435495488712e-97,1.5069198571076806e-78,1.8038171656692156e-106,7.20194386076741e-90,1.6608573435026396e-77,2.1337029158772536e-106,2.988126937921485e-130,9.928694002397981e-97,1.736355685703721e-156,1.4496699297568156e-106,9.314167539007592e-117,3.8616974995013825e-92,3.1702889664676624e-202,1.2297576114679813e-128,2.479209078635951e-129,1.3177984652272843e-68,1.13336094513331e-59,1.6213367965070768e-84,1.2009505826365303e-58,1.2552006345183115e-73,2.1499411327886382e-145,1.2263273292144548e-132,9.539751566036859e-72,3.7281795296186104e-239,7.152784720446396e-192,3.187103083430056e-85,3.6109231662481935e-83,5.6100264729263714e-198,1.1820766970302501e-61,4.1812782336075336e-101,5.712464722516734e-48,1.1355302757283834e-199,6.657902012550653e-107,7.472530099332185e-136,3.806908355766006e-182,3.7891338292868654e-88,1.212349575753908e-76,1.952927113614354e-237,3.729070884015188e-225,3.833922734041286e-78,5.693309977834997e-178,2.506180634440727e-110,4.905134119587827e-128,6.034674941610627e-101,3.276859968052311e-174,1.9975741824355198e-57,1.7125237167107845e-161,2.234835286490603e-112
138,332,3.8288824361809324e-94,4.046646462850908e-159,1.486777570527793e-121,1.3554899071411272e-21,0.0,1.1363339713071425e-90,7.80173840387842e-138,5.280742203317303e-116,5.305340011719735e-113,3.0045270487436446e-236,5.675688089724761e-63,7.25575378561418e-153,1.405676554519548e-130,4.241233312066461e-102,1.0114327771387059e-183,3.213380182167274e-176,5.810962597288099e-131,8.199120613380171e-101,5.286246560470887e-128,6.055625378027012e-123,4.701543650021099e-111,2.3180914632138994e-42,1.772751184349849e-61,2.247693494719714e-65,1.8655278595131438e-93,2.6893959013854127e-65,3.201977778156255e-95,6.829896629000496e-94,7.664098756140356e-65,2.503744120790553e-59,1.535364906659913e-37,2.787080325182515e-41,3.391710982835527e-71,4.279614778971325e-89,1.5332766778760344e-89,5.290843000789863e-232,2.0878559019525307e-108,1.0434197361801872e-94,6.182404501554428e-97,2.6222939746983576e-49,1.7334834219717623e-83,4.154781852330595e-132,4.97901582188783e-167,8.743457630286497e-62,3.6142214519242576e-101,1.5430920733435553e-90,2.4074578617688264e-78,3.227894813119523e-200,1.5081026163621963e-132,1.1113034405518637e-105,2.6765495643862568e-65,2.689369131910304e-74,2.5111882629498917e-37,1.1115806174813205e-56,3.53518919292299e-23,4.167141630092108e-29,1.0237719759111002e-67,6.094581684900375e-137,6.396646300725771e-91,6.193534115260173e-130,2.5838507464378942e-104,6.29563121519552e-89,3.2166767243834716e-84,9.760828703724032e-207,1.3390429451258672e-97,1.7660181704379043e-68,1.3839312029566214e-104,6.70934668540436e-63,1.0,5.707406428132238e-21,2.8122042177146846e-45,6.884531585217279e-129,2.8779821995117306e-111,1.3029938571240452e-71,5.356436898883214e-176,2.5257341572638707e-125,2.2231945281434726e-62,1.1324065766880947e-64,1.6770110652954986e-168,4.074324781871986e-61,3.289181157768261e-107,4.059027476119752e-52,3.4163600239278562e-177,5.784624349769907e-63,3.7201075616094663e-118,7.145031454806306e-121,3.7733499419416885e-24,8.521439592899199e-70,2.852238828506961e-257,8.447176631576953e-208,1.5997945646466523e-56,9.369813314494189e-138,4.37792860516084e-79,5.693360315614219e-101,2.682337662553127e-66,5.678037479680569e-143,2.543769285251727e-42,1.9785670089374742e-119,1.5862859496937335e-49
139,337,7.752867514577246e-146,1.621472335492627e-156,6.255390389429732e-97,4.2131423806963855e-48,0.0,7.441835211080754e-97,6.307130641602556e-117,4.7496316865945225e-123,1.4777197333084156e-122,1.147104677707331e-282,5.2040664505384e-70,3.730295249725614e-169,6.724071596677056e-183,1.0444864929643703e-162,8.739103820463249e-200,1.696256411791209e-218,2.815511342468675e-139,1.2307204102226723e-135,6.54411502508313e-172,1.3695828282068497e-158,1.3520890716974056e-126,3.49528996631309e-104,1.6884662246181668e-77,7.179391983247193e-105,1.5181297877929883e-142,1.0734024303290432e-96,5.891347092695509e-96,4.354401944145526e-93,4.385165038899601e-48,2.337895071473834e-79,3.691502395584125e-76,3.866271756076607e-67,7.188922379945085e-111,9.572677388778564e-129,2.500491520616568e-63,2.4645412650454123e-206,3.195648037996308e-102,2.9518957713624833e-112,2.2566833188622267e-108,3.6825618493140665e-75,4.197281667262057e-78,1.7461560915868298e-172,6.260566888404152e-76,4.181675227477404e-74,9.419614902753808e-91,9.993504227035155e-118,2.1486370024798166e-169,1.7499665020481216e-192,8.571679012498591e-177,1.906889236125208e-137,2.5265025364048685e-60,2.189530429301552e-115,9.163652235130019e-73,2.8940617700779632e-102,2.7685449305059692e-96,6.286280242942044e-84,2.366951852683348e-130,1.6300077250868312e-153,3.619363618783194e-64,1.2841567014521224e-127,1.700204115346524e-124,2.4981457647393565e-102,1.0069165531964256e-119,7.469817687213377e-198,1.3009804353433537e-120,1.389033101876016e-153,1.5588083602485599e-62,1.2877682329919945e-76,1.938867038504279e-77,2.441749295114251e-48,3.893355001446385e-98,1.7743061582904743e-146,2.4176946026979665e-138,1.7997573150947718e-55,4.727651739054796e-260,5.550738515852402e-174,3.1772703690684302e-105,1.8972631757004616e-93,2.7874907017187984e-195,4.454792307402947e-77,1.9118960387447982e-109,1.0,4.248828663229036e-176,2.599033869262018e-90,1.8035632007219352e-141,4.234226496341626e-166,5.251820548624548e-65,7.162705502733641e-78,3.1942731636203457e-265,1.4121952153429163e-216,9.843445910714154e-56,1.7276450486324664e-180,2.9996354656215445e-78,4.412832874125239e-136,2.2508328634734408e-82,1.1338738034306526e-140,6.789605125755883e-61,2.6655648429335703e-167,4.488015478443003e-123
140,343,4.3545216970366816e-173,3.1571099611866145e-200,3.4219716799628934e-132,3.113550837463198e-92,0.0,1.1614876480718841e-88,6.157891989783383e-178,4.9627438407725475e-174,1.7654084829544665e-163,2.370555066e-315,1.3153379196170183e-92,1.166170784669659e-229,2.0513283394124126e-211,2.908986505494111e-208,1.5729938935766358e-230,5.125591713750366e-212,2.6919284542248205e-184,1.273650084758571e-171,1.5640033825922183e-188,5.024388397279499e-190,2.887970746591134e-164,6.4700082210127505e-112,1.2099709269434925e-111,5.891068605644663e-135,2.3539095381648473e-162,2.655809607119111e-122,7.048019132324336e-122,2.209424592018221e-99,5.917489340606615e-66,1.3939699930570896e-108,2.5676376496502013e-82,1.0191531422863465e-91,4.050950425252951e-112,2.869832759840535e-165,7.358306110952916e-93,3.5904324923359705e-211,3.662745374787811e-145,9.033630722979033e-127,3.345327084197647e-128,7.97819684462173e-95,1.3803405432608862e-106,2.3654364897844674e-190,1.0,3.8511047350723507e-115,1.9605052731799164e-109,3.0580052688025747e-153,1.4396460413378335e-198,1.216941062857823e-247,2.117934963517679e-209,9.16107127247758e-163,3.341526874848448e-112,1.3804896991020186e-137,4.838282859571399e-128,2.848549450891144e-161,4.8533008998236867e-138,8.060978118227689e-128,2.204689973332285e-129,5.37124430776292e-171,2.550303987736543e-116,2.6430133213140883e-168,1.6401652836461478e-161,4.1157439752589106e-139,2.005710392409461e-161,9.235823910268225e-219,7.912847838572439e-154,9.647379032925016e-190,5.9116889586053895e-87,6.931696417250653e-97,3.952892993525206e-127,4.2617060031163316e-92,6.236189943498122e-128,5.3022694105719583e-182,1.2100744993407954e-131,1.5258798307495093e-88,3.274608940143875e-279,1.0551776257599702e-197,1.865671608133691e-130,2.714653892786707e-113,1.9840643884291576e-219,9.209203924533447e-101,8.269547351472923e-159,4.4338352392763955e-79,1.0102329584754064e-227,2.73651910412795e-95,4.2270000481668306e-150,2.75410071670728e-228,2.0624250482582115e-117,1.4295717679255746e-100,3.512137979137426e-259,7.824737560814164e-222,2.4697625368740394e-101,9.793932108646653e-202,5.124214798182638e-152,2.437306198882799e-165,2.0070209288544775e-116,3.684239505199362e-181,2.421781031210064e-102,4.005180497354845e-161,2.5019460228313288e-173
141,346,5.945753899243984e-126,6.472355859060576e-175,7.219827261858486e-147,4.116388280379724e-49,0.0,2.0828455576106433e-85,5.837189626186064e-128,7.843674451920106e-131,2.004322153216524e-117,2.075109420639806e-273,1.8149199401170274e-85,4.069202649630183e-193,4.5591607318220084e-153,5.992997083547819e-166,3.533636292797781e-201,2.4731100643054477e-225,2.0500537831741606e-128,1.4980399678871842e-137,9.175820985930726e-149,1.1212402960195385e-172,1.657706072486684e-103,2.246085039209131e-92,5.959821734309616e-78,5.662397600412909e-122,1.5234762286460134e-132,4.620818221626039e-103,2.2103003812511622e-82,1.758276092105589e-109,1.169754633747876e-79,7.41125544221738e-87,3.318759020599514e-113,8.88354968951828e-37,1.7211788759088734e-91,9.030346830547166e-77,3.529624079442387e-105,6.050467600327303e-185,3.871911901165e-111,9.321158929112536e-123,5.557651472990987e-116,2.264668624040566e-89,1.1316235500591386e-93,2.6001295499293732e-124,3.1061258737611443e-157,1.9758942593241718e-75,4.4790909012823674e-110,3.233965404618794e-58,1.1824087943428242e-81,8.553204923550966e-217,1.540744487274338e-154,3.85018064397038e-114,1.3816548880251161e-83,1.0,2.40728256283528e-72,1.1130454808474261e-85,6.134135161469422e-74,1.8269416414198186e-56,3.750641626887171e-60,1.0373009493564004e-169,5.95411394008762e-66,1.0068524950401983e-119,4.1662031224873335e-128,2.2253343416082314e-142,2.2012611581728082e-107,3.457715244561901e-191,8.816725970465845e-76,2.1409304829822138e-126,3.281254934714466e-91,1.3687730678708503e-97,1.2893009452657323e-93,3.137204519931101e-62,3.620806463885188e-92,1.020630472853814e-138,4.7133454108987504e-117,4.191959485273512e-99,9.503610965482088e-133,8.902276573758213e-96,1.7447580955570975e-114,4.944482973992835e-72,2.8066679255984672e-120,2.413318336181921e-64,3.4964282759067043e-93,1.116252816837475e-67,1.0515835707750333e-161,1.5609384388711775e-55,4.2378877748316545e-117,3.940385244198453e-164,1.964518575600892e-87,3.1500092481324193e-100,8.825759954508522e-201,2.5619188597100617e-220,4.040736133978355e-95,1.7295684149455717e-158,1.2389138830570816e-101,2.7145384674287307e-109,1.8774143707937037e-92,2.3518355039340663e-166,1.288975391028102e-91,4.165010816166527e-134,1.1805222927672767e-145
142,347,1.7792302055152028e-87,1.9462286511211086e-161,2.8163713892365515e-120,3.048431453641985e-37,0.0,2.5502484933940765e-111,1.8105028626047003e-131,8.33737230336354e-106,8.174461609408302e-102,9.600980678151475e-266,1.7600315483912758e-70,8.799630832962443e-140,7.380155187679012e-124,2.8922255326954377e-83,1.4299719403273941e-155,5.345921600282713e-226,2.468221981914025e-127,2.1863830492227944e-87,9.217176832417976e-100,7.790070856784104e-105,2.7670806118406957e-106,8.49082620988715e-99,2.6468256923197826e-77,7.162388024002823e-96,1.906189322468353e-109,1.0160190419435379e-85,4.120174255110594e-82,2.057557772801202e-105,3.463588898013296e-84,1.6483220958251545e-99,1.6874751225263978e-64,5.7006660790573905e-68,8.804682289973963e-83,9.449932530140927e-100,4.1413017613320165e-94,2.637188335742471e-234,8.581803107841163e-129,1.982378665499618e-120,3.8314198013847636e-130,4.763920952820979e-83,3.830534759247179e-102,4.6725997484350855e-129,4.195146502041194e-151,5.222988948960487e-51,1.3380625582579747e-123,9.603553519670789e-83,3.477195392826199e-111,1.846779450511415e-176,5.060359965887063e-114,4.669015634829367e-85,7.32353616732871e-46,4.58459899548062e-92,8.318837861700518e-42,6.674274450541505e-26,2.936195927114168e-52,3.983141527021953e-35,2.1197860803131695e-67,6.001039439950393e-174,2.39387111735371e-77,4.237548758092616e-112,1.4815326604846787e-97,4.109255407476913e-104,1.4722551132635921e-93,1.8210982516855334e-195,2.0454037503901663e-118,3.657024228618484e-80,4.153712301617324e-102,4.1680494118278606e-66,8.98056824996583e-42,0.0008813542806569407,1.6719585842406956e-56,9.917841604796684e-125,3.7315518082767304e-135,1.0233516380380804e-45,3.048546800970985e-177,1.3329921700273562e-151,1.1811635977326888e-73,1.382406669520467e-69,1.8712869097651554e-172,4.7061636165722515e-49,8.540237334401945e-94,1.243245545469023e-49,8.106550371196069e-169,1.10976241270161e-50,4.1489875866439336e-140,4.3274095998706056e-125,0.9991186457193431,3.550641146602601e-64,1.8274577383460522e-272,2.8321480852376097e-211,6.631691625558637e-97,2.741131752037193e-156,7.459764873600821e-84,8.245272701305016e-90,1.610913679903661e-58,1.6013124978122247e-121,1.947658114105939e-43,3.0939271547944595e-142,1.6719059804259021e-59
